uid,pred
AVK85848225,0.45791394
DTU50209715,0.48689753
GLL48598088,0.24918938
END53398527,0.41666475
TCH60925881,0.31702656
QKX63025993,0.5507702
XYJ35319070,0.5097603
GAJ77710014,0.28597116
ETE67709666,0.23081401
TGY41069236,0.36766797
XJS87291332,0.47465372
QNN17758016,0.25936142
NLE70950872,0.15041003
VSQ37977493,0.51249534
ZJD34093840,0.24753661
FXH49219894,0.26780778
KBV64859631,0.5245533
YCW14900765,0.48135152
KPS14080409,0.3276607
UHL50856324,0.47465372
BQY53471362,0.33925197
XPH92602261,0.35441154
QPE02034425,0.26786196
MDQ17248876,0.28812116
BLS86551625,0.22253409
ODA32930862,0.49846467
FAY70598297,0.42254734
FJN55392242,0.37460476
QIY20956095,0.28860086
HYV76417484,0.47465372
TZY99339557,0.47465372
FQL86989718,0.23009057
RKK37343809,0.39281788
PQU44826392,0.3736388
ZIY10264429,0.3325809
TRE75430178,0.38994056
MEN66661790,0.48624945
HQM17663605,0.33951843
DVH29274668,0.22998932
CGT85139266,0.25210184
KMO14938079,0.43449274
GFI88265104,0.41049737
FRL56755853,0.44270152
GDK97836801,0.34335548
FET66761809,0.36734498
KGO90291244,0.5025133
XYJ83789197,0.47465372
ZGA73581489,0.36830217
DMH47874203,0.45241135
NAO26599580,0.28099597
SVB50957925,0.2774793
NSX46977050,0.47465372
KIW72824428,0.47465372
QRM16496793,0.4341848
RXA64390412,0.3739201
ZIF35418639,0.47465372
AGX03011278,0.5893127
TRN00102046,0.47465372
QKF15311593,0.37045634
ZOQ48472585,0.30600396
RJL37826783,0.26586467
DZG05312673,0.24988344
XLQ33123317,0.38621756
IVH40678462,0.45420367
AYY39847415,0.31215057
WWI22400347,0.50762117
ICC22146936,0.26987547
SON43192698,0.35068747
WUN61860773,0.30170146
NXJ86487244,0.3693542
QBP71202568,0.35794133
SNK33336481,0.3772437
HPH24176763,0.32094926
UIY00733460,0.3760446
UXN79684863,0.33657068
ABL80486476,0.44104552
IIG42987336,0.28302306
HID90429355,0.29430383
TNH42344051,0.6049722
WAS77874684,0.23933081
QME85906895,0.47465372
RSR47605482,0.44086686
XKK83119659,0.2712265
PUA69938621,0.2178822
QML55661029,0.39304116
PXW02395954,0.25790888
PBG61467321,0.4768929
BJC34307237,0.36426374
MYB21519371,0.5823211
WFU44658000,0.36092988
KAY18141268,0.66311526
WQY79989613,0.5026022
XXF31457370,0.2513349
JJU01183751,0.21139944
BHN97681249,0.5640154
VOC72751719,0.2589057
JCU30998308,0.2543939
KPZ22383678,0.5388566
GXZ02007769,0.2838552
EZP05524056,0.47729903
EBG15852041,0.23914352
WIV82108185,0.23582037
HWO40777120,0.24118078
KHR90218226,0.4638351
WUL56027668,0.47465372
EDH80765355,0.2980864
PUV71056189,0.29324204
LLP55471638,0.4085173
SBO29145639,0.36746493
EXL03450316,0.47465372
DHR83618653,0.31874263
TGB21377082,0.2765069
XQC54526880,0.09757386
TSZ11335056,0.28180698
CBO35810373,0.47465372
YTI37284699,0.29875344
ASZ69796454,0.3569405
QPS85182257,0.40265718
GXB45230650,0.47465372
BJC75328005,0.41465345
WZW21592708,0.33919495
NLA45501113,0.32227623
VRH09697472,0.39747244
PRI84278760,0.5140423
RKG61722770,0.3655387
PLU28725030,0.3844584
LHI10383444,0.3880421
QKK06259868,0.22027412
BKS89212774,0.32765475
API82265955,0.37930134
TJS35356770,0.5709571
FHW23965323,0.47465372
RET62641672,0.47465372
WRO96309850,0.37496763
BSU61974160,0.299385
RKX20378290,0.2709834
NQH32887566,0.40143338
SDE50892252,0.5812252
XCO35542180,0.4044672
TJN56745227,0.3174346
VJN82826193,0.47465372
OPW96026591,0.38852125
GBE61802765,0.47465372
CNO49903678,0.42253852
DEX80613171,0.398721
HWW10118848,0.35687917
UWN39875049,0.40289092
PIQ16543507,0.47349176
UHN30448841,0.59941995
NSL33616825,0.41149807
VFP87801551,0.47465372
PNC87460433,0.3110376
GHP61544024,0.31192952
KLY89165526,0.5526288
FZN31541096,0.52381337
HVA53490423,0.37605268
NFT24156416,0.6217564
RGS23814859,0.46692124
MNV01766853,0.29455772
VPR26564976,0.32302803
RKY87368292,0.18485422
WYT49736891,0.5349485
YCT31230066,0.28369308
NTC64624991,0.32052654
PKV25406587,0.31104565
HRJ39379178,0.29327574
UQO54554044,0.24403083
MYW96096852,0.32728913
WSM28755502,0.2695468
BON56030160,0.44613022
SIL04515096,0.33381143
GSS96030796,0.4264523
LNW82115409,0.49180627
TAV57898995,0.47465372
GMH30613146,0.4786868
BHD54961698,0.47465372
WSX77455026,0.4027675
SRU69388410,0.27506238
NPF73604733,0.560972
IGS85777055,0.24359462
CSJ24537845,0.24539533
LKK32771744,0.42817324
PMJ14549205,0.24258041
NFN54171219,0.47465372
SHN60309366,0.60114974
YHH91306201,0.5151366
QSE88260394,0.3046276
KFQ31052742,0.4770898
UFJ37458465,0.3030015
UFM70522990,0.41508612
MUH40397330,0.29019436
EPP25265234,0.49888667
QHE76186082,0.32393542
RVO74022633,0.48311988
GOT67634289,0.35853335
CVJ17515844,0.47465372
SME58624560,0.53110373
BFH89395463,0.43049437
YHT73963897,0.47465372
COF29459083,0.32579115
DGQ09030700,0.5414239
PVR50080385,0.4660341
PYU85793898,0.5218192
SKA15428433,0.32999104
XXK77881857,0.45235023
POR72558574,0.46740657
QUM37609501,0.47465372
GXE72219678,0.47465372
QAJ26210401,0.47465372
TMB45169411,0.47465372
YTZ68089688,0.4363001
QDE45647314,0.47465372
LDZ16119278,0.39629233
NKP94424695,0.47950196
ELY92880339,0.5465245
JZK38246016,0.35500586
QXO97167049,0.55626833
MKS88497795,0.47465372
AVA31615622,0.6173
PJM60773788,0.49838918
UUZ01788568,0.47465372
KCP21908108,0.47465372
PEB62368348,0.45048594
ETD85791408,0.27521938
COC99456261,0.40548667
KSI33880562,0.32716328
AHA77425218,0.36153713
QIV65408329,0.44629544
ZMY76068138,0.5039755
XHZ89515051,0.46843916
CXK45872825,0.35815302
QIQ83878842,0.20250401
DLS92878759,0.42611176
SSN91177495,0.3001887
UHT28516843,0.25033724
RYI03118746,0.2594253
HXT38097467,0.5076876
BYC48810694,0.39831266
BVA60408137,0.5877062
VHD43017708,0.24793153
QPB74684371,0.34443745
IKB25274481,0.29792556
BTE35181178,0.47465372
XII44472505,0.4318164
WRT02150467,0.3536865
XOU57775391,0.3673987
QKE83061675,0.29478627
TIZ43994135,0.49530149
GKP72468677,0.26120788
RFN51026237,0.09464612
IAN92211132,0.29054996
XKE75351305,0.47465372
DUS63648484,0.47465372
WVG57017917,0.33457288
EJZ26350648,0.47465372
KME89724464,0.309419
TXS18302854,0.47465372
DNS31295060,0.5459218
ZSL45874585,0.2613736
PNJ70452465,0.30851197
NOH33432236,0.33330527
QNW52213048,0.39150387
AVE91737486,0.40549335
AWV03462260,0.24503562
URL07372790,0.3564001
QDN27253352,0.23288056
UNX63875583,0.43151945
LCM10714254,0.3839596
RAJ17524475,0.47465372
LMA93175824,0.49998713
DSS90431912,0.47465372
GXB48386078,0.5467365
POP22884782,0.23949504
NJP41687537,0.26459694
CFO76159359,0.3420879
FIW56429503,0.34875572
CFN94562286,0.13939328
AII24435375,0.47465372
YRI41314192,0.39374074
KPK64792346,0.41619033
CJM02196846,0.70672584
EKT98439453,0.24560258
DXT38155817,0.2179728
SAM95858818,0.42928705
QBT70040232,0.47465372
XLG97144958,0.32290158
EAI52366295,0.47465372
QIQ47148709,0.34224337
NSK39907412,0.2221092
VPC65811450,0.30766797
QSP21736042,0.2504937
MQY45930819,0.47465372
MQG88592125,0.26227626
AHL70901031,0.3551193
VID68429718,0.47465372
URV95164607,0.34634265
KRF53770854,0.5405406
MSP47960452,0.47465372
UYU27577453,0.47465372
NKO21921761,0.33897376
MXV87554222,0.33502135
URR01062080,0.27304453
VVY64171844,0.5209966
EHX04448316,0.22255524
ZSK83613729,0.30829495
MNI67951648,0.4146647
LOV46735561,0.2613205
FPX74279787,0.30976623
HIJ04423090,0.30609918
YSR42831708,0.44006914
ESU80771426,0.11783807
NZY04032799,0.36310726
HTU93571721,0.27270356
KZV11467965,0.47206825
MRO95218358,0.56259394
AVF87132395,0.4643075
MKJ91582509,0.40727273
NXM97078919,0.35302806
ACO67922985,0.43375522
KOV70066387,0.4789006
PUE32460274,0.26822594
AJV33493322,0.47465372
UCD23534232,0.25554347
HMR13425252,0.28195196
DEN93420547,0.53189766
VIW37238928,0.47465372
SSQ13548008,0.46011084
HNJ77076565,0.54119384
UTK19491389,0.45641518
YQG29885136,0.26908523
WOG90369175,0.41092676
EIR39551861,0.45251137
ZZL50672208,0.47465372
EYQ18768866,0.47465372
SRS12156029,0.48717433
IBR05639904,0.44476485
RYS76624880,0.35997108
BOG99182979,0.23164205
HUH81311553,0.31950086
ALI91232930,0.47465372
RCD79963520,0.283846
QYW41341944,0.37537953
LFQ90608430,0.44025356
DCD14796814,0.47465372
MNF91424730,0.50949955
GMP44516095,0.2798546
LMG93173334,0.26683924
TGM72065009,0.2912412
RJS21195702,0.5166755
SVE78912073,0.4695986
XOB45970645,0.30857906
ZKW29885572,0.47465372
WIU54550576,0.46116933
DOP89393489,0.42597312
LGP82987701,0.47465372
IYV86350761,0.29531014
AKD90577231,0.47465372
DFQ16582668,0.47465372
BTQ76086687,0.4231128
DCR53531849,0.36958918
DPN99628993,0.4701375
WSS64405236,0.31814322
PVS81300049,0.34022918
LDA55882059,0.47465372
UBN58916871,0.39094383
DZX68204107,0.43738937
YAI24171609,0.19491674
KYF71344434,0.5261521
WOA60136548,0.18120208
OQO83914239,0.2765587
GXB85408530,0.3350182
IKE49385175,0.47465372
WNI66319021,0.30993074
NED20949260,0.33526072
ZEZ01863723,0.48189726
BAV82269971,0.43356395
ZNS06635586,0.47465372
LXB52412348,0.23045103
JZQ11561542,0.31783426
GRV93263539,0.34279302
CPF13091626,0.19866218
YSR64210376,0.25168198
WYZ41214001,0.3829179
PVT06392710,0.32369128
PWN50907520,0.45454636
FUS66334024,0.47465372
UFY71793985,0.39898357
DOX96612611,0.22075579
TVV32771874,0.37359554
JCB98791155,0.43828052
QBI45820793,0.35687822
XTF55034133,0.28057846
NBO60558990,0.47465372
VKR30237975,0.47465372
RLW69077432,0.47465372
LFQ10419479,0.28366315
HIQ64530308,0.16957763
EXT78705439,0.25518435
PTW47101084,0.46029934
UDW73459368,0.32896507
OPL07730505,0.30814376
VYI06754324,0.33564347
WJZ22488884,0.5843599
QZH68358085,0.26365662
KJG97248742,0.33431357
BCV97143307,0.25602546
EZK71056166,0.2604799
ORT98205965,0.20650148
LKH13248430,0.42515308
BQO92562891,0.3347813
BGL33896590,0.29256564
XZJ74409492,0.4615727
UDF40084269,0.42448616
AMF16910114,0.3791029
QDE68071554,0.32204452
URR85206943,0.4787023
PLX94527811,0.3276504
MRG90693057,0.53012264
DDH73662247,0.2870822
TFD30631075,0.5637437
IUV76831567,0.25519806
OSD47502117,0.5320395
PDN43737189,0.30555198
KVB59540598,0.26127416
APS12505239,0.5476284
ZED65962976,0.3409945
QXE17677076,0.51055753
XZX40257276,0.47465372
LLL66950463,0.34360805
JUH07824388,0.40990433
ANL36532670,0.35324582
VMU72702649,0.4258693
BUY19632686,0.2716829
HFQ58410562,0.39655447
YYV53607141,0.47465372
NYZ83460943,0.4675826
IEJ50627830,0.31699008
DEV82865792,0.5249554
GVY91321419,0.10868569
XWG28788381,0.4138506
PSY08909005,0.47038755
OQH83299459,0.2939945
QPW38273016,0.42684945
TBG52260412,0.29146624
NES03021928,0.55697435
WJA33220208,0.47068724
WQL44974004,0.39471298
HEO88806422,0.5822841
MQO52472492,0.2633973
MXP08579652,0.35514766
EYN76732216,0.22934945
UQE06920365,0.2368149
FSX48487849,0.37342545
VGS94477717,0.47465372
VPB35606816,0.33234695
WLZ35962913,0.25716677
FSU21860795,0.23024702
DKJ54587024,0.47465372
WGY00224081,0.21961942
IUT02246450,0.37710088
ZLI96165683,0.593126
YPF52046221,0.33520937
OVM77021816,0.2981059
ZYH72930067,0.31366587
QBX52067181,0.30549234
PAU86003238,0.40562648
VAW29360700,0.46138567
MRB76782748,0.3301838
VJL26432568,0.2901152
AFW31156556,0.4239874
VXF45280122,0.37553936
KCJ16932172,0.27609175
PDZ45353870,0.33946165
CFZ83900396,0.47465372
CYH17449103,0.39453763
TEC26257789,0.33463287
XRQ21137115,0.2863434
FPO09485780,0.2418549
DDZ35334583,0.47465372
KML74867495,0.47465372
CYY61791532,0.47465372
TJJ81244346,0.35253444
SRP53822200,0.297435
KKX77403990,0.20060953
TBV58924581,0.42419523
LVX92293954,0.47465372
KLB65100450,0.30133015
DVG28142671,0.4222552
NVN84645814,0.3357223
NGK07339288,0.43154573
HYK00590601,0.3054877
YLE88366061,0.48022556
SCK80971765,0.47465372
YNP96470016,0.36952648
NFC99442007,0.2905637
RXK97128267,0.31625178
WUZ72906956,0.19991767
PSK82851136,0.47465372
KYM34881957,0.43195397
JHK24837674,0.5969804
BEQ09600579,0.422271
YPV17699867,0.36341205
CQX16162421,0.34417826
CJK08016021,0.29858217
LXM94228314,0.47465372
YGO85498310,0.47465372
GPH73439277,0.396537
GNF21576828,0.2470117
VXG11683033,0.47465372
NIW48255758,0.19541842
UNL08688409,0.658503
PTA14566998,0.44563857
KWQ04987883,0.47465372
WQG67499873,0.54785854
ACZ10745522,0.29769224
XBQ63623866,0.5291426
AOW86793346,0.53056693
HDK07565167,0.47465372
KKS08006724,0.3171866
TUK02823484,0.47465372
BML49402973,0.33392552
KCC35072448,0.29208228
QYE55241999,0.21911769
XHI74252097,0.32621947
AUP26588329,0.33794597
TUQ63492231,0.47465372
DWN22883272,0.47465372
KIK78826206,0.42380506
WEV11156599,0.47465372
GTP40687945,0.34517598
IWU80432821,0.37718603
FYF69786068,0.27858654
KCX28333141,0.22898921
HTF38332438,0.47465372
CUB61165829,0.41479725
IQE89359929,0.1594296
DIE71317280,0.37592584
YRO72824710,0.47465372
SJE45954691,0.44454736
DYU71508112,0.5222303
ENY78325420,0.40639043
MJN89690761,0.25585526
LFL14159171,0.43591547
ONU09366560,0.29733282
BOC52897142,0.4375922
VWK51277416,0.47465372
QJS40069698,0.38142666
CBR02781715,0.33596545
MCS66617107,0.31559795
NVV79744249,0.317641
MCU77034379,0.560937
JOA88074911,0.3979017
EMG72870646,0.47465372
WCA45312974,0.2399487
SAV14542887,0.35254756
ENN85001224,0.41925916
SWY91943516,0.26430407
FKJ64625586,0.47376147
DPO83042008,0.43751222
VDW87342883,0.32693154
BOX45718931,0.5025838
TLE07538587,0.33662033
TKJ95224700,0.47465372
HLU96362075,0.25354898
CXC36793641,0.4819107
EMM88907451,0.37173706
VCB35680278,0.20737147
ANS79339703,0.2072169
JCC26681538,0.11554984
AWG64459454,0.4320863
HJN31985313,0.37814257
VTP09060761,0.320545
ZDY48213289,0.36374003
TZT18144106,0.2787009
DYR67345123,0.4132367
XKE11381850,0.13489002
HHU06060651,0.39526415
BKJ71398275,0.47465372
JPH08447308,0.3433411
SOT89366488,0.36508086
MZT02602338,0.567028
GRY21732253,0.47465372
IOP25599532,0.3139545
WNY24319157,0.39716306
NKW93880413,0.5284819
OXH23499798,0.5269231
EYA83776027,0.22241047
FXH13105936,0.3824203
WSG68697483,0.2642252
DXR47615784,0.40758634
XEW13415944,0.47465372
SSN29300002,0.29234752
MGG50353038,0.28480417
KFJ73092569,0.6134823
ZAF60990822,0.47465372
JZM43557877,0.33785787
HZP48340345,0.47465372
SYN99549107,0.27806225
BMT38622636,0.2514015
LTA49889369,0.22694615
IQB76566970,0.4099258
TWJ59296940,0.318333
PQW87205526,0.3092522
AXU18464598,0.40737882
SVS96110001,0.313209
ODY12879081,0.46644825
KVE87383400,0.2720479
HXO86368358,0.18236795
CFX91779762,0.47465372
ETG59497567,0.34980553
QHK48031792,0.36094067
GTN70560542,0.47465372
CEJ08945215,0.28097847
PKU91246782,0.47465372
GCM89184208,0.42247182
MZF09268382,0.31198668
VGK29566041,0.40567058
CZU72018618,0.2753058
IDR55895465,0.47465372
AZS13810236,0.2939509
XGU85047763,0.4632576
CAV06723570,0.47465372
DSR10463370,0.32545143
RGN53148759,0.47465372
VIO23648685,0.37135893
FJS59850596,0.47465372
GAH93517270,0.47465372
OEO79184067,0.5720484
XBH50944882,0.1609436
HOB19112237,0.36120015
AWJ16927055,0.37483475
QYH50826695,0.3517669
UBI01319303,0.47775578
UVX49028902,0.35376048
SNH01908898,0.31413323
TMH60981338,0.3054343
RLE00708173,0.3642984
XHR68513347,0.4780074
XIG85066143,0.30486757
KSC87668675,0.21614476
EVN66749798,0.354567
IBV27598711,0.37242383
ETQ97280444,0.44624788
IBW40325955,0.23658201
RDW33774657,0.40702882
KTX58600395,0.39183098
MBQ27479969,0.47465372
HVD25922998,0.25280946
AHO98288455,0.2908154
HVB81025401,0.4014999
LDE00503904,0.46540833
EQE66141757,0.47465372
UYU64952195,0.45208606
QKP49741731,0.28677186
KYJ08945977,0.3517301
GGU64878116,0.45231605
GIW94758291,0.1793643
LCP75965786,0.22891586
IYZ12518728,0.42123252
GIF83142639,0.47465372
RBF45079026,0.329379
GHM26420544,0.41997853
NMC83066866,0.47465372
NIW01292833,0.47465372
GBJ87485156,0.2449244
LCR56272833,0.4518354
JWZ28667716,0.49561518
KKO76638865,0.2511858
RCZ48190831,0.37158552
PGI65035260,0.25546217
OIK88642359,0.35234213
DXB78330164,0.38422355
THQ80388923,0.26599598
YDI12289925,0.32566082
VJA90064821,0.49687925
GGO74402533,0.2814544
SLS96927407,0.2997951
TFO50776665,0.47465372
YFM82075153,0.21503854
ZJT55875193,0.5320349
XBJ03980845,0.31334597
IMM65244885,0.45771068
YPE44164275,0.2719665
PSZ59559917,0.28206846
EAM74454295,0.5367784
ZBV01670088,0.31411022
SJC35553165,0.47465372
GRX68871363,0.32140312
VUD71428050,0.25542834
OAW24517114,0.34340996
ONT84338318,0.32632282
FWD89762229,0.28380352
KEH41526362,0.3730236
BOB39958571,0.25030681
NKK80031077,0.32600513
NIQ51603195,0.47465372
YXE05364069,0.5527715
PKH81146404,0.3080053
EWX18025998,0.17587437
UIQ86399804,0.37157813
RBQ44070277,0.4493205
BZO43252060,0.23751357
ATV03225899,0.5394381
TAT02778590,0.09572767
KJQ96886162,0.5267449
ZHN19691392,0.3938784
CTF81378841,0.33475357
MZW42497958,0.35973054
CYL22545699,0.492549
YBN21546433,0.43799725
HEI63735249,0.38683295
NTC27150411,0.23320465
UNK86415851,0.2648925
CCX84443543,0.35505694
VRF13255367,0.46482763
OPD98562987,0.3248264
ADD29621437,0.3327623
ZIX63941027,0.45845574
LVJ87590352,0.47465372
OXJ90176444,0.47465372
RAA83901489,0.36101854
XVE48075349,0.31701955
MIP12574663,0.261131
YHS52555594,0.2687247
JWF97707521,0.2591401
FEU31683645,0.39478475
MPS86881661,0.33828866
BFS21534925,0.38380864
BZJ15276064,0.44846615
AWG73481388,0.24544875
RCV00011090,0.30842662
PAW67377355,0.35102192
ECD09094162,0.21739134
QWW91890212,0.28150135
XBI32110483,0.28194153
LBY47605663,0.39984515
AMA18896436,0.47465372
DWC05174133,0.47465372
WKG51212655,0.4212025
WAI74983374,0.44275513
YOK24663997,0.46093696
QKY94607785,0.3875203
AIM90458504,0.24718721
TTY90251837,0.32170266
SXP20707494,0.6403695
EWW01192352,0.30304256
BMR36212623,0.26684588
XXQ52337122,0.24280116
FLQ15514907,0.3423218
YTR55333099,0.32108107
KCV73249747,0.2822841
CTS11239623,0.48575863
QAI92010108,0.24087472
VFQ40608996,0.21488352
XXJ53558928,0.3923964
PUP65084888,0.44506884
OVJ47384359,0.31681806
QBJ94013943,0.5731563
CKB34186877,0.42873535
TGY00475591,0.47094226
GND00076541,0.53645843
WRL57600938,0.45779037
HRI77016945,0.2777514
DEH29880516,0.28562713
EGY22936974,0.47465372
IDP36271018,0.3631615
NEJ38447788,0.58591366
IKS43240868,0.51233375
HXI40741068,0.272612
IUV01305031,0.38266855
RJN64377163,0.31007338
FDI55999127,0.57965535
RHD43590855,0.5069747
NMI21378296,0.6286798
KPW42186848,0.44280833
WWT44697718,0.62078804
CSS26108092,0.3379894
VZD34496331,0.47465372
BTU29632258,0.26704198
UTZ73376358,0.47465372
AOJ06800164,0.44087332
NGW71201828,0.5409131
NDA21374167,0.3699972
NIA41038223,0.11886968
NKC93444636,0.36269343
GNA31614241,0.2927761
HFO59897628,0.3078733
OSX50296351,0.4392938
GNE63814619,0.47465372
TSZ80571791,0.36816752
FOP14682406,0.28727612
OQK97057764,0.38233316
DQK02580679,0.36211282
ZRG11817347,0.28545272
YWL43955715,0.25985685
VUA10930986,0.48442578
FXZ94770658,0.2800737
ZBI34371810,0.28413486
VPA79465469,0.2303549
QMO72181417,0.34030104
FTW55325867,0.21647413
HBW00506664,0.38113487
VMN57140525,0.35498235
JMR96041576,0.35720432
DQR16968851,0.36060944
DZB58420601,0.35404125
RHV41645399,0.5340325
QDZ57000428,0.23967421
DFD32320058,0.4288047
BAZ48384486,0.26045313
IHY67357508,0.40204597
OMF03524021,0.31032208
LRQ00442186,0.36831856
GJZ50933896,0.39727712
JQW80109769,0.32517338
PPX19735428,0.23477125
JPG54135480,0.38930577
YID78835469,0.22479291
OEN14921251,0.25884098
CHB20166573,0.30768636
UGQ06114444,0.47465372
DKQ03421764,0.41994238
YUQ17719642,0.47465372
CHZ26706121,0.25659564
RCD03898343,0.36920822
KSJ88705375,0.5960727
ZQH91374015,0.4389258
MZO45258011,0.2714061
TPT00616947,0.45392075
QWF11718606,0.27618542
LIY83364673,0.347155
NRI45890300,0.19700608
QNO93433483,0.30197734
ECN88220740,0.26137048
JWU29881876,0.39870882
GVQ23326950,0.43729544
VUV06246925,0.15967253
RFK63002709,0.24785176
LVN01961454,0.40293837
VXI11998806,0.40035647
RHJ31666918,0.47465372
TNB67110616,0.33230677
WVG25540484,0.24861875
GGO26514291,0.44009703
TIJ77988401,0.47465372
QCK20252618,0.4122525
DTY07142946,0.4590537
DXC74300226,0.47465372
KXU18358204,0.47465372
FER04688746,0.2728297
ZXJ72591947,0.5171364
DXP29056548,0.46376878
EGH86397795,0.29324946
UMS30232192,0.29963398
GQC18153535,0.51883185
PLV17787650,0.77012336
ASS76132672,0.4837784
VYI88904807,0.19036567
KBY34817667,0.3463878
HOK15440959,0.49911815
GSO77907090,0.42289057
GOB55468354,0.2652518
XRF37516095,0.47465372
RMA29516872,0.51670945
SQU76004338,0.19830942
JBF42267051,0.4331151
SKN20978979,0.52535474
PMV56133040,0.5167093
KTP60479137,0.29839367
GZK94319318,0.36181918
DEW32222900,0.316079
CPC29551414,0.28101626
WHW25360937,0.4985613
VQU04206607,0.47465372
BJC14758523,0.2833629
OGP68897318,0.19944537
NUU53278471,0.36464083
KLB04624729,0.47465372
FKI22537818,0.31249183
EHF80844179,0.34142408
VPS34602619,0.3123415
ICK78294762,0.5199646
DHM88396103,0.3243331
MAF97734235,0.38040677
GQN82334755,0.40470475
NGW48114049,0.47465372
ITA66959963,0.47465372
IYM50078535,0.31439045
UCJ37047413,0.10538028
UFW68526238,0.39664295
JZY64580637,0.24025407
WGH96827324,0.3798766
VWN31409143,0.2872122
VLX12424051,0.3609805
CRY95272425,0.47465372
WVJ48673087,0.421372
AWL65189553,0.47465372
BUX19442677,0.2684636
NYK28899362,0.3477503
APN15257998,0.22604112
SBN14379232,0.53872347
HRV18879764,0.3858675
DHA13532982,0.32451993
JYR07728997,0.2765096
BCM57611191,0.3167562
JJY31791892,0.2625547
AHI34826719,0.42106265
ENB83898323,0.38125825
ZDS91912409,0.5466647
WYL67998615,0.19876766
OZZ60141172,0.57996
HLL00532649,0.27575722
NWY05005195,0.5600704
INB39079612,0.39582658
AVD37491919,0.26947612
LHU37731465,0.2692483
UDW41595698,0.22162323
HVP10981376,0.4020222
UTH30552340,0.46953386
EMD34565381,0.47465372
PKQ81523633,0.318188
QSP74820757,0.6490809
AYY67691487,0.47465372
VKY36044586,0.5079154
WWF84465324,0.26894444
JPS02741182,0.43168887
YAQ60901637,0.40664697
QHI79645172,0.43789372
ZRT96561374,0.27384916
NDO92138674,0.29034674
JNB76528855,0.42951322
IJW16220565,0.52208817
DVV79100664,0.48644084
OHB67194344,0.47465372
WNA59007236,0.29413587
LES69191336,0.30134282
YHU70250032,0.44840676
AES80619951,0.31710052
QXW28636460,0.47635785
BOG03523280,0.3821258
CZL00443827,0.7774325
KCG81438472,0.47465372
YUL71811285,0.3917766
OXH00666191,0.31749162
QVS34745899,0.31508285
FNF70403205,0.4288105
WZM17419489,0.34898186
ACY83121204,0.47465372
XNK93089202,0.45394087
NLJ75759211,0.47465372
LRH03452213,0.49449468
LFS00349407,0.23776062
MPR50320796,0.47465372
LXR40566647,0.2519775
WBW29465709,0.5482626
SPF48862426,0.2994638
NVK67970359,0.29623628
MCV36408420,0.37901473
TBE87034966,0.25501776
KBS87537705,0.31853586
BPD26602477,0.47465372
TVT72860212,0.47465372
KYQ09360063,0.47465372
UOO26753345,0.42032734
AHM03033906,0.47465372
YOF28725554,0.46217504
LCH93165710,0.47465372
ZTD22451560,0.38007623
SYN80571357,0.32662404
QMT22274490,0.23841512
VOY67756977,0.556701
KAO17262390,0.24233839
WWX12470470,0.3639165
NZC53463828,0.22140773
HLU41538422,0.39854035
ZQK20380215,0.5488518
ARC25620052,0.26268584
BJF15026059,0.22067113
RIH64330164,0.31009734
FYR98231772,0.28909558
GEJ70485581,0.33885258
CIN61882671,0.47465372
FLW66536402,0.35346732
EJA34683590,0.48911762
XIQ05133249,0.29537788
CDL57193395,0.48115215
VGR91152026,0.3049313
IHF73770210,0.31331325
JNZ57414204,0.39205465
CHO55571261,0.47465372
SIN43924236,0.42774248
TXL36192015,0.40176207
FMJ52054463,0.27352437
XTT86830519,0.17850639
HNL57001528,0.31471997
VBO23861835,0.47465372
SQF10040947,0.40044674
DUF99590663,0.3485091
LHG28874222,0.26723537
LKD00218505,0.25729865
KIO10178137,0.43063068
FXA21681599,0.47465372
IFA53487597,0.45076412
XTB15117706,0.26295814
YQI79161521,0.31426165
QVV81780662,0.22931656
ANC21033981,0.3682442
ESQ38561250,0.32699716
PXY87992636,0.19630286
VNY28288642,0.28208834
JDI01067898,0.24995418
OVC27623084,0.46668404
SQM88002732,0.3546638
HLJ41102378,0.2720516
PNV27695605,0.47465372
MOT10857127,0.3176429
MGQ32083557,0.2721291
PXT45179037,0.30796844
EDD28342039,0.26457897
VAU55779792,0.32730666
USC69262456,0.36998788
SIS33380136,0.38510728
ZXC11198679,0.38733682
BUF62966018,0.36534446
HPW91610174,0.23635873
PHJ39739712,0.3155635
IHP16403617,0.47465372
IOO60428289,0.28572708
DYS52225554,0.29877648
OOO43494150,0.31547388
ASL05758001,0.47465372
UOO36055589,0.26846448
XLG89597959,0.31251478
SGW81366753,0.53124917
LNU78491786,0.32763094
RPL40314784,0.42014533
RTC86986000,0.25129867
CJS50619614,0.2152683
MLG01839783,0.41497833
JKT08968050,0.29150766
MZS77918747,0.47465372
PJJ94467003,0.28789312
BMC29582062,0.35403284
GAR47643606,0.34099606
XEM68094997,0.27416432
UOH62892493,0.24027522
GAH32264759,0.26482046
QYT01842871,0.25621745
ITF16887955,0.23234515
XNK21630604,0.33876243
YLC31046854,0.54993325
JRR07280279,0.44927788
QHE37403153,0.46248078
OQB07377347,0.2766597
GDN50678622,0.47465372
SKY65770190,0.32170805
XAE51860886,0.2816137
NGO90828964,0.19639583
YGA49607055,0.44556603
XDP81462042,0.3160736
SYI28004390,0.34469208
IMX72309176,0.47465372
QGY20753072,0.46033254
EHS54825731,0.24647327
WDA74982240,0.54241556
MKI19340133,0.31224045
BZS49311354,0.20951788
ALB78574675,0.38389346
BQY27412005,0.38742703
